INDICADOR DO BEZERRO ESALQ/BM&FBOVESPA - MATO GROSSO DO SUL,,
,,
Fonte: Cepea,,
Data,À vista R$,À vista US$
21/09/2006,"368,27","166,71"
22/09/2006,"368,39","166,92"
25/09/2006,"368,88","166,24"
26/09/2006,"369,72","168,59"
27/09/2006,"370,32","169,33"
28/09/2006,"370,87","170,75"
29/09/2006,"370,98","170,88"
02/10/2006,"371,18",172
03/10/2006,"371,59","170,92"
04/10/2006,"372,1","172,11"
05/10/2006,"373,17","172,84"
06/10/2006,"373,29","172,58"
09/10/2006,"373,41","173,2"
10/10/2006,"373,79","173,62"
11/10/2006,"374,63","173,6"
13/10/2006,"374,88","175,42"
16/10/2006,"375,02","176,07"
17/10/2006,"375,19","175,98"
18/10/2006,"375,27","175,52"
19/10/2006,"374,85","175,08"
20/10/2006,"374,54","174,93"
23/10/2006,"374,36","175,1"
24/10/2006,"374,47","174,17"
25/10/2006,"373,99","174,27"
26/10/2006,"373,49","174,69"
27/10/2006,"373,2","174,88"
30/10/2006,"371,12","172,61"
31/10/2006,"371,54","173,38"
01/11/2006,"371,51","173,28"
03/11/2006,"371,07","173,4"
06/11/2006,"370,97","173,59"
07/11/2006,"371,14","173,59"
08/11/2006,"370,84","172,88"
09/11/2006,"370,82","173,2"
10/11/2006,"370,58","172,2"
13/11/2006,"370,08","170,62"
14/11/2006,"369,58","171,98"
16/11/2006,"369,16","171,38"
17/11/2006,"369,12","170,89"
20/11/2006,"368,98","170,74"
21/11/2006,"369,15","170,67"
22/11/2006,"368,22",170
23/11/2006,"367,98","169,73"
24/11/2006,"367,4","169,31"
27/11/2006,"367,51","167,74"
28/11/2006,"367,53","167,97"
29/11/2006,"367,01","169,21"
30/11/2006,"366,6","169,41"
01/12/2006,"366,5","169,05"
04/12/2006,"366,22","169,23"
05/12/2006,"367,49","170,77"
06/12/2006,"367,73","171,36"
07/12/2006,"367,64","171,55"
08/12/2006,"367,13","171,55"
11/12/2006,"367,23","171,76"
12/12/2006,"367,04","170,56"
13/12/2006,"365,99","170,55"
14/12/2006,"365,38","170,1"
15/12/2006,"365,18","170,09"
18/12/2006,"364,89","169,8"
19/12/2006,"363,49","168,13"
20/12/2006,"363,43","168,41"
21/12/2006,"363,32","168,44"
22/12/2006,"362,81","168,98"
26/12/2006,"362,73","169,18"
27/12/2006,"362,64","168,98"
28/12/2006,"362,6","169,76"
02/01/2007,"362,01","169,88"
03/01/2007,"362,15","169,23"
04/01/2007,"362,44","169,05"
05/01/2007,"363,73","169,02"
08/01/2007,"363,78","169,12"
09/01/2007,"363,9","169,26"
10/01/2007,"364,33","169,53"
11/01/2007,"364,96","170,15"
12/01/2007,"365,1","170,53"
15/01/2007,"365,25","170,52"
16/01/2007,"365,02","170,57"
17/01/2007,"365,15","171,11"
18/01/2007,"366,1","171,47"
19/01/2007,"366,61","172,04"
22/01/2007,"366,9","171,77"
23/01/2007,"366,99","172,06"
24/01/2007,"367,33","172,54"
25/01/2007,"367,81","172,36"
26/01/2007,"368,64","172,42"
29/01/2007,"368,67","172,68"
30/01/2007,"368,92","173,16"
31/01/2007,"369,87","174,14"
01/02/2007,"370,26","176,15"
02/02/2007,"371,91","176,68"
05/02/2007,"372,01","177,65"
06/02/2007,"372,68","178,66"
07/02/2007,"373,5","178,37"
08/02/2007,"373,62","178,51"
09/02/2007,"374,22","177,52"
12/02/2007,"374,36","177,09"
13/02/2007,"375,14","177,96"
14/02/2007,"375,51","179,5"
15/02/2007,"376,72","179,99"
16/02/2007,"377,8","180,5"
21/02/2007,"378,66","182,31"
22/02/2007,"380,71","182,86"
23/02/2007,"383,43","183,55"
26/02/2007,"383,72","184,13"
27/02/2007,"384,73","181,48"
28/02/2007,385,"181,52"
01/03/2007,"385,03","181,7"
02/03/2007,"386,26","181,17"
05/03/2007,"388,91","182,16"
06/03/2007,"389,43","183,96"
07/03/2007,"390,62","184,86"
08/03/2007,"390,94","185,54"
09/03/2007,"391,29","186,42"
12/03/2007,"392,5","187,98"
13/03/2007,"392,79","186,68"
14/03/2007,"393,29","187,55"
15/03/2007,"393,91","188,47"
16/03/2007,"394,65","188,56"
19/03/2007,"394,85","189,92"
20/03/2007,"395,41","190,37"
21/03/2007,"396,32","192,39"
22/03/2007,"396,88","192,57"
23/03/2007,"397,17","192,62"
26/03/2007,"397,73","193,07"
27/03/2007,"398,2","193,02"
28/03/2007,"398,65","192,68"
29/03/2007,"399,45","195,42"
30/03/2007,"401,8","194,96"
02/04/2007,"402,03","196,3"
03/04/2007,"403,54","198,1"
04/04/2007,"403,96","198,61"
05/04/2007,"404,39","199,01"
09/04/2007,"405,05","200,02"
10/04/2007,"405,24","199,82"
11/04/2007,"405,95","199,19"
12/04/2007,"406,22","199,71"
13/04/2007,"407,3","201,53"
16/04/2007,"407,55","200,07"
17/04/2007,"408,15","200,47"
18/04/2007,"408,94","201,15"
19/04/2007,"410,36","202,25"
20/04/2007,"411,65","203,08"
23/04/2007,"411,71","202,22"
24/04/2007,"411,93","202,42"
25/04/2007,"413,05","204,38"
26/04/2007,"413,41","203,95"
27/04/2007,"413,98","203,73"
30/04/2007,"414,7","203,69"
02/05/2007,"414,91","204,99"
03/05/2007,"415,04","204,76"
04/05/2007,"415,22","204,04"
07/05/2007,"415,84","205,76"
08/05/2007,"416,38","205,92"
09/05/2007,417,"206,54"
10/05/2007,"417,14","206,2"
11/05/2007,"417,86","207,06"
14/05/2007,418,"208,06"
15/05/2007,"419,2","211,51"
16/05/2007,"419,35","214,72"
17/05/2007,"419,84","215,08"
18/05/2007,"419,94","214,15"
21/05/2007,"420,51","216,87"
22/05/2007,"421,22","216,68"
23/05/2007,"421,37","215,98"
24/05/2007,"421,86","214,14"
25/05/2007,"422,62","216,5"
28/05/2007,"422,87","217,64"
29/05/2007,"423,07","216,96"
30/05/2007,"423,49","218,07"
31/05/2007,"424,16","220,23"
01/06/2007,"424,57","222,87"
04/06/2007,"424,61","220,24"
05/06/2007,"424,75","218,38"
06/06/2007,"424,89","217,67"
08/06/2007,"425,09","216,88"
11/06/2007,"425,73","219,39"
12/06/2007,"425,95","218,88"
13/06/2007,"426,06","219,05"
14/06/2007,"426,28","221,21"
15/06/2007,"426,67","223,04"
18/06/2007,"426,87","223,96"
19/06/2007,"427,1","224,2"
20/06/2007,"427,91","221,83"
21/06/2007,"428,2","223,37"
22/06/2007,"428,24","220,4"
25/06/2007,"428,66","219,71"
26/06/2007,"428,73","219,53"
27/06/2007,"429,28","220,94"
28/06/2007,"430,12","223,79"
29/06/2007,"430,21","222,91"
02/07/2007,"430,5","224,81"
03/07/2007,"430,99","225,53"
04/07/2007,"431,41","225,87"
05/07/2007,"431,79","225,59"
06/07/2007,"431,96","226,99"
09/07/2007,"432,34","227,79"
10/07/2007,"432,66","228,56"
11/07/2007,"432,82","228,76"
12/07/2007,"432,87","230,99"
13/07/2007,"433,15","232,63"
16/07/2007,"433,55","231,72"
17/07/2007,"433,74","233,19"
18/07/2007,"434,06","233,37"
19/07/2007,"434,33","234,27"
20/07/2007,"434,47","234,09"
23/07/2007,"437,61","237,57"
24/07/2007,"437,97","235,34"
25/07/2007,"439,52","235,42"
26/07/2007,"439,9","228,16"
27/07/2007,"440,31","232,48"
30/07/2007,"441,43","235,43"
31/07/2007,"443,51","235,66"
01/08/2007,"446,07","235,77"
02/08/2007,"446,96","238,38"
03/08/2007,"447,44","235,5"
06/08/2007,"447,97","235,03"
07/08/2007,"448,34","235,1"
08/08/2007,"449,16","238,16"
09/08/2007,"449,73","233,5"
10/08/2007,"450,37","230,72"
13/08/2007,"451,29","232,26"
14/08/2007,"451,7","227,56"
15/08/2007,"451,92","222,51"
16/08/2007,"452,53","216,31"
17/08/2007,"452,9","223,66"
20/08/2007,"453,5","223,51"
21/08/2007,"454,09","223,25"
22/08/2007,"454,56","226,04"
23/08/2007,"454,89","228,82"
24/08/2007,"455,23","234,41"
27/08/2007,"456,75","234,11"
28/08/2007,"457,56","228,44"
29/08/2007,"457,75","232,83"
30/08/2007,"458,51","232,27"
31/08/2007,"459,02","233,84"
03/09/2007,"459,88","235,36"
04/09/2007,"460,38","236,21"
05/09/2007,"460,68","233,96"
06/09/2007,"460,82","236,8"
10/09/2007,"460,88","236,83"
11/09/2007,"461,39","239,68"
12/09/2007,"461,49","241,75"
13/09/2007,"461,76","242,52"
14/09/2007,"462,16","243,11"
17/09/2007,"462,44","240,85"
18/09/2007,"462,84","246,59"
19/09/2007,"463,02","247,74"
20/09/2007,"463,11","246,07"
21/09/2007,"463,41","248,08"
24/09/2007,"463,82","247,9"
25/09/2007,"463,88","249,4"
26/09/2007,"464,02","251,23"
27/09/2007,"464,25","251,9"
28/09/2007,"464,34","253,19"
01/10/2007,"464,56","256,66"
02/10/2007,"464,69","254,63"
03/10/2007,"465,33","253,03"
04/10/2007,"465,49","255,06"
05/10/2007,"465,77","258,19"
08/10/2007,"465,99","256,32"
09/10/2007,"466,09","258,51"
10/10/2007,"466,29","258,33"
11/10/2007,"466,44","258,27"
15/10/2007,"466,52","257,04"
16/10/2007,"466,78","257,18"
17/10/2007,"466,93","256,41"
18/10/2007,"467,03","261,49"
19/10/2007,"467,4","258,8"
22/10/2007,"467,4","257,1"
23/10/2007,"467,55","260,04"
24/10/2007,"467,88","258,78"
25/10/2007,"468,13","260,94"
26/10/2007,"468,4","264,78"
29/10/2007,"468,76","266,79"
30/10/2007,"468,87","267,62"
31/10/2007,"469,14","270,24"
01/11/2007,"469,49","268,59"
05/11/2007,"469,87","268,65"
06/11/2007,"470,12","270,81"
07/11/2007,"470,73","270,54"
08/11/2007,"471,02","269,93"
09/11/2007,"471,89","270,27"
12/11/2007,"472,35","265,81"
13/11/2007,"473,11","267,75"
14/11/2007,"473,7","273,18"
16/11/2007,"474,23","271,46"
19/11/2007,"474,64","268,61"
20/11/2007,"474,97","269,56"
21/11/2007,"475,39","267,68"
22/11/2007,"475,68","267,24"
23/11/2007,"476,05","263,89"
26/11/2007,"476,36","261,16"
27/11/2007,"476,88","259,74"
28/11/2007,"477,26","266,03"
29/11/2007,"477,78","266,32"
30/11/2007,"477,94","266,56"
03/12/2007,"478,44","266,69"
04/12/2007,"478,71","264,62"
05/12/2007,"479,16","266,64"
06/12/2007,"479,35","269,9"
07/12/2007,"479,56","272,63"
10/12/2007,"479,96","271,78"
11/12/2007,"480,27","273,19"
12/12/2007,"480,69","271,12"
13/12/2007,"481,78","270,21"
14/12/2007,"482,18","268,32"
17/12/2007,"482,53","266,15"
18/12/2007,"482,67","266,08"
19/12/2007,"483,41","268,41"
20/12/2007,"483,71","267,99"
21/12/2007,"484,11","269,85"
26/12/2007,"484,15","273,22"
27/12/2007,"484,5","275,13"
28/12/2007,"484,64","273,04"
02/01/2008,485,"273,7"
03/01/2008,"485,18","276,93"
04/01/2008,"485,53","276,66"
07/01/2008,"485,72","275,35"
08/01/2008,"486,62","276,33"
09/01/2008,"487,13","275,52"
10/01/2008,"487,44","277,43"
11/01/2008,"491,43","281,3"
14/01/2008,"492,63","284,1"
15/01/2008,"493,88","281,89"
16/01/2008,"494,44","278,87"
17/01/2008,"494,85","276,91"
18/01/2008,"495,54","277,61"
21/01/2008,"496,1","271,09"
22/01/2008,"496,79","277,23"
23/01/2008,"496,93","272,29"
24/01/2008,"497,84","279,06"
25/01/2008,"498,17","278,78"
28/01/2008,"498,82","279,61"
29/01/2008,"499,24","280,31"
30/01/2008,"500,11","280,96"
31/01/2008,"500,73","284,67"
01/02/2008,"500,94","286,91"
06/02/2008,"501,03","285,81"
07/02/2008,"501,33","285,17"
08/02/2008,"501,37","283,42"
11/02/2008,"501,79","285,59"
12/02/2008,"502,57","287,18"
13/02/2008,"503,04","288,61"
14/02/2008,"503,57","287,75"
15/02/2008,"504,2","287,45"
18/02/2008,"504,64","290,69"
19/02/2008,"505,05","291,43"
20/02/2008,"505,26","293,07"
21/02/2008,"505,53","295,46"
22/02/2008,"505,6","296,02"
25/02/2008,"505,79","296,48"
26/02/2008,"506,05","300,51"
27/02/2008,"506,77","303,27"
28/02/2008,"506,97","303,76"
29/02/2008,"507,09","299,88"
03/03/2008,"507,31","303,6"
04/03/2008,"508,07","301,34"
05/03/2008,"510,26","305,18"
06/03/2008,"512,06","304,8"
07/03/2008,"512,84","304,53"
10/03/2008,"513,35","300,91"
11/03/2008,"513,71","304,87"
12/03/2008,"514,52","307,36"
13/03/2008,"515,16","304,29"
14/03/2008,"516,01","301,06"
17/03/2008,"516,57","299,81"
18/03/2008,"518,93","307,42"
19/03/2008,"520,1","302,21"
20/03/2008,"520,88","300,74"
24/03/2008,"521,2","298,34"
25/03/2008,"522,38","301,61"
26/03/2008,"523,32","303,37"
27/03/2008,"524,31","301,85"
28/03/2008,"525,41","301,27"
31/03/2008,"526,11","300,12"
01/04/2008,"528,3","302,75"
02/04/2008,"529,17","306,41"
03/04/2008,"530,4","308,91"
04/04/2008,"530,89","310,65"
07/04/2008,"532,08","312,25"
08/04/2008,"537,99","317,58"
09/04/2008,"541,13","320,39"
10/04/2008,"543,66","322,65"
11/04/2008,"545,49","322,77"
14/04/2008,"547,44","324,51"
15/04/2008,"551,62","327,76"
16/04/2008,"555,23","333,67"
17/04/2008,"556,96","335,92"
18/04/2008,"559,76","335,39"
22/04/2008,"565,32","340,35"
23/04/2008,"568,69","342,99"
24/04/2008,"570,04","341,34"
25/04/2008,"571,57","342,87"
28/04/2008,"572,09","338,92"
29/04/2008,"573,45","336,14"
30/04/2008,"574,18","345,27"
02/05/2008,"575,44","348,75"
05/05/2008,583,"351,84"
06/05/2008,"587,67","354,02"
07/05/2008,"601,01","355,63"
08/05/2008,"603,27","356,33"
09/05/2008,"604,38","358,47"
12/05/2008,"605,39","363,6"
13/05/2008,"612,77","369,81"
14/05/2008,"615,59","369,95"
15/05/2008,"618,76","373,87"
16/05/2008,"622,91","379,59"
19/05/2008,"627,94","380,8"
20/05/2008,"634,84","384,75"
21/05/2008,"637,94","384,76"
23/05/2008,639,"384,71"
26/05/2008,"648,68","391,01"
27/05/2008,"658,02","393,79"
28/05/2008,"664,44","401,47"
29/05/2008,"665,14","406,32"
30/05/2008,"666,53","409,42"
02/06/2008,"669,66","410,33"
03/06/2008,"672,83","413,03"
04/06/2008,"674,98","414,35"
05/06/2008,"676,6","415,86"
06/06/2008,"679,78","416,02"
09/06/2008,"682,08","419,49"
10/06/2008,"687,49","417,42"
11/06/2008,"692,79","421,92"
12/06/2008,"696,72","426,13"
13/06/2008,"704,9","430,87"
16/06/2008,"716,23","440,76"
17/06/2008,"728,32","452,94"
18/06/2008,"734,02","456,76"
19/06/2008,"737,3","459,66"
20/06/2008,"738,08","459,57"
23/06/2008,"739,96","458,75"
24/06/2008,"741,18","462,66"
25/06/2008,"743,44","467,28"
26/06/2008,"745,8","465,25"
27/06/2008,"746,09","467,48"
30/06/2008,"747,45","468,04"
01/07/2008,"748,89","466,6"
02/07/2008,"749,85","467,78"
03/07/2008,"750,81","466,05"
04/07/2008,"751,52","467,36"
07/07/2008,"752,46","469,99"
08/07/2008,"753,23","466,83"
09/07/2008,"753,42","468,55"
10/07/2008,"753,97","468,31"
11/07/2008,"754,54","471,29"
14/07/2008,"754,71","473,47"
15/07/2008,"754,79","475,31"
16/07/2008,"754,8","472,64"
17/07/2008,"754,92","472,12"
18/07/2008,"754,51","474,84"
21/07/2008,"754,28","477,7"
22/07/2008,"753,1","476,65"
23/07/2008,"751,98","474,74"
24/07/2008,"750,2","475,11"
25/07/2008,"748,79","476,03"
28/07/2008,"748,38","475,16"
29/07/2008,"747,43","476,38"
30/07/2008,"745,13","477,04"
31/07/2008,"744,71","476,77"
01/08/2008,"742,93","475,63"
04/08/2008,"742,48","475,04"
05/08/2008,"742,09","471,17"
06/08/2008,"741,23","470,02"
07/08/2008,"740,99","465,74"
08/08/2008,741,"460,82"
11/08/2008,"740,78","458,4"
12/08/2008,"740,74","456,12"
13/08/2008,"740,55","458,54"
14/08/2008,"740,41","455,08"
15/08/2008,"740,19","451,88"
18/08/2008,"739,95","451,46"
19/08/2008,"739,83","454,72"
20/08/2008,"739,29","456,63"
21/08/2008,"739,45","459,29"
22/08/2008,"739,39","454,17"
25/08/2008,"739,48","452,84"
26/08/2008,"739,18","453,21"
27/08/2008,"739,17","455,71"
28/08/2008,"737,92","452,16"
29/08/2008,"736,41","450,95"
01/09/2008,"735,76","446,72"
02/09/2008,"736,31","442,76"
03/09/2008,"735,45","438,29"
04/09/2008,"733,94","426,96"
05/09/2008,"733,5","427,2"
08/09/2008,"731,86","421,58"
09/09/2008,"731,15","412,61"
10/09/2008,"730,68","409,34"
11/09/2008,"729,79","402,09"
12/09/2008,"726,81","408,09"
15/09/2008,"724,77","399,54"
16/09/2008,"723,16","397,34"
17/09/2008,"722,09","386,56"
18/09/2008,"721,79","373,99"
19/09/2008,"719,41","393,12"
22/09/2008,"719,13","401,08"
23/09/2008,"718,95","392,87"
24/09/2008,"719,3","388,81"
25/09/2008,"719,59","395,16"
26/09/2008,"719,53","388,3"
29/09/2008,"719,82","365,95"
30/09/2008,"720,25","378,28"
01/10/2008,"720,11","375,45"
02/10/2008,"719,84","356,18"
03/10/2008,"719,1","351,81"
06/10/2008,"719,35","326,98"
07/10/2008,719,"310,99"
08/10/2008,"719,77","315,69"
09/10/2008,"719,7","328,93"
10/10/2008,"719,99","311,15"
13/10/2008,"719,83","336,37"
14/10/2008,"719,33","342,21"
15/10/2008,"719,06","332,13"
16/10/2008,"718,61","331,92"
17/10/2008,"718,36","339,65"
20/10/2008,"717,62","338,98"
21/10/2008,"717,05","320,68"
22/10/2008,"716,7","301,13"
23/10/2008,"716,37","310,12"
24/10/2008,"715,53","307,49"
27/10/2008,"712,56","317,54"
28/10/2008,"711,46","325,46"
29/10/2008,"710,06","331,8"
30/10/2008,"709,53","337,39"
31/10/2008,"708,89","328,8"
03/11/2008,"708,72","326,75"
04/11/2008,"708,06","335,42"
05/11/2008,"707,4",334
06/11/2008,"707,02","321,23"
07/11/2008,"706,7","327,18"
10/11/2008,"706,62","322,36"
11/11/2008,"705,88","317,68"
12/11/2008,705,"307,46"
13/11/2008,"704,61","296,05"
14/11/2008,"704,18","310,21"
17/11/2008,"704,11","309,23"
18/11/2008,"703,32","302,5"
19/11/2008,"702,05","294,36"
20/11/2008,"701,76","292,4"
21/11/2008,"697,39","283,03"
24/11/2008,"696,96","299,38"
25/11/2008,"696,18","299,43"
26/11/2008,"695,87","306,96"
27/11/2008,"695,16","304,76"
28/11/2008,"694,04","300,19"
01/12/2008,"692,61","298,73"
02/12/2008,"691,3","289,12"
03/12/2008,"687,69","277,97"
04/12/2008,"679,64","268,52"
05/12/2008,"672,86","270,77"
08/12/2008,"665,85","266,34"
09/12/2008,"660,3","267,11"
10/12/2008,"656,12","270,12"
11/12/2008,"653,81","278,81"
12/12/2008,"652,33","275,83"
15/12/2008,"651,16","273,71"
16/12/2008,"650,97","274,67"
17/12/2008,"650,28","276,95"
18/12/2008,"649,06","275,14"
19/12/2008,"648,63","274,26"
22/12/2008,"647,46","270,9"
23/12/2008,"646,86","270,99"
26/12/2008,"646,4","272,74"
29/12/2008,"646,22","267,58"
30/12/2008,"644,55","275,92"
02/01/2009,"644,04","275,94"
05/01/2009,"641,84","284,63"
06/01/2009,"640,21","293,67"
07/01/2009,"639,83","284,12"
08/01/2009,"639,31","278,2"
09/01/2009,"639,01","281,38"
12/01/2009,"638,59","278,37"
13/01/2009,"638,22","274,15"
14/01/2009,"637,1","271,69"
15/01/2009,"636,23","267,1"
16/01/2009,"635,98","272,25"
19/01/2009,"635,46","272,49"
20/01/2009,"634,68","267,69"
21/01/2009,"633,77","269,46"
22/01/2009,"633,66","271,96"
23/01/2009,"633,03","270,52"
26/01/2009,"632,6","273,85"
27/01/2009,"632,28","271,48"
28/01/2009,"631,99","277,8"
29/01/2009,"631,63","275,22"
30/01/2009,"631,4","272,74"
02/02/2009,"630,44","271,16"
03/02/2009,"630,08","271,59"
04/02/2009,"629,51","272,63"
05/02/2009,"629,39","275,08"
06/02/2009,"628,86","279,74"
09/02/2009,"628,46","280,94"
10/02/2009,"628,16","275,03"
11/02/2009,"627,77","274,14"
12/02/2009,"627,77","274,38"
13/02/2009,"627,41","277,12"
16/02/2009,"627,24","275,11"
17/02/2009,"626,91","269,52"
18/02/2009,"626,27","266,61"
19/02/2009,"625,91","266,23"
20/02/2009,"625,63","261,88"
25/02/2009,"627,01","264,01"
26/02/2009,"627,92","267,88"
27/02/2009,"628,47","265,07"
02/03/2009,"629,6","257,72"
03/03/2009,"630,13","261,25"
04/03/2009,"630,3","265,72"
05/03/2009,"631,05","265,15"
06/03/2009,"631,36","265,84"
09/03/2009,"632,14","266,16"
10/03/2009,"631,98","269,04"
11/03/2009,"632,76","269,26"
12/03/2009,"632,46","274,62"
13/03/2009,"631,94","274,99"
16/03/2009,"631,93","277,53"
17/03/2009,"631,42","276,33"
18/03/2009,"634,04","281,8"
19/03/2009,"634,49","282,25"
20/03/2009,"635,48","280,69"
23/03/2009,"635,61","283,12"
24/03/2009,"636,39","283,85"
25/03/2009,"638,3","283,94"
26/03/2009,"638,55","285,07"
27/03/2009,"640,13","279,29"
30/03/2009,"640,56","274,8"
31/03/2009,"640,78","276,44"
01/04/2009,"641,41","281,2"
02/04/2009,"642,61","287,52"
03/04/2009,"644,81","292,3"
06/04/2009,"647,57","291,96"
07/04/2009,"647,44","291,9"
08/04/2009,"650,14","294,98"
09/04/2009,"651,55","299,98"
13/04/2009,"652,67","300,77"
14/04/2009,"655,16","298,48"
15/04/2009,"656,61","298,87"
16/04/2009,"657,52","302,17"
17/04/2009,"660,02","301,24"
20/04/2009,"661,03","294,58"
22/04/2009,"663,61","301,37"
23/04/2009,"663,9","299,19"
24/04/2009,"662,07","302,18"
27/04/2009,"651,52","293,48"
28/04/2009,"642,6","292,49"
29/04/2009,"640,89","294,66"
30/04/2009,"640,67","292,81"
04/05/2009,"634,3","298,35"
05/05/2009,"636,85","296,49"
06/05/2009,"635,39","300,85"
07/05/2009,"628,85","298,03"
08/05/2009,"631,27","305,26"
11/05/2009,"632,22","307,05"
12/05/2009,"624,57","301,73"
13/05/2009,"622,59","295,63"
14/05/2009,"622,53","299,01"
15/05/2009,"622,93","295,23"
18/05/2009,"624,61","300,87"
19/05/2009,"636,05","312,56"
20/05/2009,"636,63","313,92"
21/05/2009,"638,94","313,97"
22/05/2009,"639,06","315,27"
25/05/2009,"638,07","315,1"
26/05/2009,"637,44","315,88"
27/05/2009,"642,73","318,97"
28/05/2009,"643,59","320,35"
29/05/2009,"645,65","327,74"
01/06/2009,"647,31","331,45"
02/06/2009,"642,88","334,14"
03/06/2009,"646,62","329,4"
04/06/2009,"642,12","330,65"
05/06/2009,"645,34","329,76"
08/06/2009,"644,99","328,07"
09/06/2009,"647,09","334,24"
10/06/2009,"645,59","330,9"
12/06/2009,"645,08","335,11"
15/06/2009,"642,43","328,94"
16/06/2009,"644,69","327,75"
17/06/2009,"645,96","329,23"
18/06/2009,"647,15","327,67"
19/06/2009,"647,15","328,01"
22/06/2009,"654,26","323,25"
23/06/2009,"660,45","333,23"
24/06/2009,"659,66","332,32"
25/06/2009,"652,68","335,4"
26/06/2009,"652,43","336,48"
29/06/2009,"651,87","331,91"
30/06/2009,"652,51","332,23"
01/07/2009,"651,02","337,49"
02/07/2009,"654,43","335,26"
03/07/2009,"654,5","335,3"
06/07/2009,"640,97","327,02"
07/07/2009,"639,98","321,12"
08/07/2009,"638,5","317,66"
09/07/2009,"637,2","319,88"
10/07/2009,"637,61","318,8"
13/07/2009,"640,19","323,33"
14/07/2009,"635,18","322,59"
15/07/2009,"634,26","327,79"
16/07/2009,"634,26","328,63"
17/07/2009,"630,91","327,24"
20/07/2009,638,"335,26"
21/07/2009,"636,89","333,98"
22/07/2009,"638,13","335,15"
23/07/2009,"636,31","336,85"
24/07/2009,"634,62","334,54"
27/07/2009,"633,76",338
28/07/2009,"634,45","337,12"
29/07/2009,"632,4","332,14"
30/07/2009,"632,3","337,4"
31/07/2009,"629,95","337,78"
03/08/2009,"619,54","337,62"
04/08/2009,"634,43","348,01"
05/08/2009,640,"353,4"
06/08/2009,638,"347,31"
07/08/2009,"636,85","349,15"
10/08/2009,"620,91","335,81"
11/08/2009,"619,4","336,08"
12/08/2009,"616,12","335,94"
13/08/2009,"611,35","333,71"
14/08/2009,"609,3","328,82"
17/08/2009,"614,62","329,03"
18/08/2009,"609,3","330,24"
19/08/2009,"611,82","331,61"
20/08/2009,"613,81","333,05"
21/08/2009,"608,67","332,43"
24/08/2009,"606,78","328,88"
25/08/2009,"606,03","326,35"
26/08/2009,"604,47","324,81"
27/08/2009,"602,62","323,12"
28/08/2009,"602,62","320,2"
31/08/2009,"606,29","320,96"
01/09/2009,"600,73","315,34"
02/09/2009,"600,88","318,77"
03/09/2009,"603,92","323,65"
04/09/2009,"609,37","331,18"
08/09/2009,"615,86","337,09"
09/09/2009,"616,24","335,64"
10/09/2009,"611,77","335,95"
11/09/2009,"609,37","333,54"
14/09/2009,"609,36","336,1"
15/09/2009,"609,3","337,38"
16/09/2009,"603,75","335,42"
17/09/2009,"607,23","336,05"
18/09/2009,"613,14","338,94"
21/09/2009,"606,83","334,15"
22/09/2009,"604,12",336
23/09/2009,"602,1","336,93"
24/09/2009,"602,11","333,77"
25/09/2009,"603,59","335,7"
28/09/2009,"605,78","338,05"
29/09/2009,"605,12","337,49"
30/09/2009,"608,06","343,15"
01/10/2009,"601,04","336,15"
02/10/2009,"600,94","337,98"
05/10/2009,"602,03","341,87"
06/10/2009,"596,89","340,69"
07/10/2009,"596,89","339,91"
08/10/2009,"595,31","342,33"
09/10/2009,"588,98","339,08"
13/10/2009,"580,34","336,04"
14/10/2009,"584,27","343,08"
15/10/2009,"584,5","344,03"
16/10/2009,"593,12","346,86"
19/10/2009,"599,04","350,11"
20/10/2009,"603,12","345,83"
21/10/2009,"607,46","352,15"
22/10/2009,"608,33","352,65"
23/10/2009,"610,21","356,22"
26/10/2009,"604,58","347,46"
27/10/2009,"596,74","343,15"
28/10/2009,"596,93","340,13"
29/10/2009,"586,28","338,7"
30/10/2009,"583,97","332,56"
03/11/2009,"593,07","339,87"
04/11/2009,"592,32","342,78"
05/11/2009,"589,16","342,14"
06/11/2009,"588,27","342,22"
09/11/2009,"588,27","345,84"
10/11/2009,"587,6","342,22"
11/11/2009,"597,44","346,94"
12/11/2009,"599,23","344,78"
13/11/2009,"602,75","350,03"
16/11/2009,"602,07","352,09"
17/11/2009,"600,79","349,91"
18/11/2009,"601,61","350,38"
19/11/2009,"591,63","341,19"
23/11/2009,"575,16","332,85"
24/11/2009,"579,38","333,94"
25/11/2009,"582,62","337,55"
26/11/2009,"586,62","335,21"
27/11/2009,"589,24","338,06"
30/11/2009,"605,22","345,05"
01/12/2009,"597,39","346,92"
02/12/2009,"600,27","348,59"
03/12/2009,"582,86","341,06"
04/12/2009,"578,26","335,23"
07/12/2009,"583,57","338,89"
08/12/2009,"588,93",335
09/12/2009,"594,1","335,46"
10/12/2009,"598,43","338,86"
11/12/2009,"597,44","340,42"
14/12/2009,"601,98","345,57"
15/12/2009,"587,31","335,03"
16/12/2009,"588,21","336,12"
17/12/2009,"598,34","334,27"
18/12/2009,"591,43","331,7"
21/12/2009,"594,87","333,45"
22/12/2009,"594,53","333,63"
23/12/2009,"589,63","335,59"
28/12/2009,"600,76","345,07"
29/12/2009,"605,51","347,4"
30/12/2009,"605,51","347,4"
04/01/2010,"601,95","349,97"
05/01/2010,"578,95","334,46"
06/01/2010,"578,95","332,92"
07/01/2010,"580,22","332,51"
08/01/2010,"582,83","336,9"
11/01/2010,"581,88","335,18"
12/01/2010,"599,25","342,82"
